"1425","1102",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1426","1103",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1427","1104",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1428","1105",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1429","1106",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1430","1107",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1431","1108",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1432","1109",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1433","1110",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1434","1111",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1435","1112",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1436","1113",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1437","1114",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1438","1115",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1439","1116",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1440","1117",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1441","1118",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1442","1119",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1443","1120",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1444","1121",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1445","1122",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1446","1123",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1447","1124",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1448","1125",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1449","1126",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1450","1127",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1451","1128",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1452","1129",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1453","1130",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1454","1131",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1455","1132",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1456","1133",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1457","1134",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1458","1135",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1459","1136",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1460","1137",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1461","1138",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1462","1139",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1463","1140",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1464","1141",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1465","1142",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1466","1143",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1467","1144",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1468","1145",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1469","1146",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1470","1147",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1471","1148",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1472","1149",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1473","1150",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1474","1151",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1475","1152",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1476","1153",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1477","1154",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1478","1155",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1479","1156",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1480","1157",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1481","247",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"1482","248",2,"0",NULL,"919",NULL,"2015-09-18","2020-05-23","0","0","-1"
"1483","249",2,"0",NULL,"919",NULL,"2015-09-18","2020-05-23","0","0","-1"
"1484","250",2,"0",NULL,"917","""ref""=>""10/28"", ""surface""=>""asphalt"", ""operator""=>""US Airforce"", ""architect""=>""americans"", ""start_date""=>""1943""","2019-03-11","2020-05-23","0","0","-1"
"1485","251",2,"0",NULL,"562",NULL,"2015-09-18","2020-05-23","0","0","-1"
"1486","252",2,"0",NULL,"570",NULL,"2015-09-18","2020-05-23","0","0","-1"
"1487","253",2,"0",NULL,"562",NULL,"2015-09-18","2020-05-23","0","0","-1"
"1488","254",2,"0",NULL,"562",NULL,"2015-09-18","2020-05-23","0","0","-1"
"1489","255",2,"0",NULL,"570",NULL,"2015-09-29","2020-05-23","0","0","-1"
"1490","256",2,"0",NULL,"555",NULL,"2015-10-22","2020-05-23","0","0","-1"
"1491","257",2,"0",NULL,"555",NULL,"2015-10-22","2020-05-23","0","0","-1"
"1492","258",2,"0",NULL,"555",NULL,"2016-08-22","2020-05-23","0","0","-1"
"1493","259",2,"0",NULL,"555",NULL,"2018-12-19","2020-05-23","0","0","-1"
"1494","260",2,"0",NULL,"562",NULL,"2016-09-12","2020-05-23","0","0","-1"
"1495","261",2,"0",NULL,"555",NULL,"2015-10-22","2020-05-23","0","0","-1"
"1496","262",2,"0",NULL,"555",NULL,"2015-10-22","2020-05-23","0","0","-1"
"1497","1158",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"1498","1159",3,"0",NULL,"620",NULL,"2019-06-05","2020-05-23","0","0","-1"
"1499","1159",3,"0",NULL,"877",NULL,"2019-06-05","2020-05-23","0","0","-1"
"1500","1160",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1501","1161",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1502","1162",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1503","1163",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1504","1164",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1505","1165",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1506","1166",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1507","1167",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1508","1168",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1509","1169",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1510","1170",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1511","1171",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1512","1172",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1513","1173",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1514","1174",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1515","1175",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1516","1176",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1517","1177",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1518","1178",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1519","1179",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1520","1180",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1521","1181",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1522","1182",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"1523","1183",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1524","1184",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1525","1185",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1526","1186",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1527","1187",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1528","1188",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"1529","1189",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1530","1190",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1531","1191",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1532","1192",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1533","1193",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1534","1194",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1535","1195",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1536","1196",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1537","1197",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1538","1198",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1539","1199",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1540","1200",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1541","1201",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1542","1202",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1543","1203",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1544","1204",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1545","1205",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1546","1206",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1547","1207",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1548","1208",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1549","1209",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1550","1210",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1551","1211",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1552","1212",3,"0",NULL,"620",NULL,"2019-06-05","2020-05-23","0","0","-1"
"1553","1212",3,"0",NULL,"877",NULL,"2019-06-05","2020-05-23","0","0","-1"
"1554","1213",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1555","1214",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1556","1215",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1557","1216",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1558","1217",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1559","1218",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1560","1219",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1561","1220",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1562","1221",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1563","1222",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1564","1223",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1565","1224",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1566","1225",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1567","1226",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1568","1227",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1569","1228",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1570","1229",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1571","1230",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1572","1231",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1573","1232",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1574","1233",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1575","1234",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1576","1235",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1577","1236",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1578","1237",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1579","1238",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1580","1239",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1581","1240",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1582","1241",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1583","1242",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1584","1243",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1585","1244",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1586","1245",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1587","1246",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1588","1247",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1589","1248",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1590","1249",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1591","1250",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1592","1251",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1593","1252",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1594","1253",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1595","1254",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1596","1255",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1597","1256",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1598","1257",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1599","1258",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1600","1259",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1601","1260",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1602","1261",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1603","1262",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1604","1263",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1605","1264",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1606","1265",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1607","1266",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1608","1267",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1609","1268",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1610","1269",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1611","1270",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1612","1271",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1613","1272",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1614","1273",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1615","1274",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1616","1275",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1617","1276",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1618","1277",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1619","1278",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1620","1279",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1621","1280",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1622","1281",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1623","1282",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1624","1283",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1625","1284",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1626","1285",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1627","1286",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1628","1287",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1629","1288",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1630","1289",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1631","1290",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1632","1291",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1633","1292",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1634","1293",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1635","1294",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1636","1295",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1637","1296",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1638","1297",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1639","1298",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1640","1299",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1641","1300",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1642","1301",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1643","1302",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1644","1303",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1645","1304",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1646","1305",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1647","1306",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1648","1307",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1649","1308",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1650","1309",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1651","1310",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1652","1311",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1653","1312",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1654","1313",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1655","1314",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1656","1315",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1657","1316",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1658","1317",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1659","1318",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1660","1319",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1661","1320",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1662","1321",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1663","1322",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1664","1323",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1665","1324",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1666","1325",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1667","1326",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1668","1327",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1669","1328",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1670","1329",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1671","1330",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1672","1331",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1673","1332",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1674","1333",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1675","1334",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1676","1335",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1677","1336",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1678","1337",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1679","1338",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1680","1339",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1681","1340",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1682","1341",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1683","1342",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1684","1343",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1685","1344",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1686","1345",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1687","1346",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1688","1347",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1689","1348",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1690","1349",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1691","1350",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1692","1351",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1693","1352",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1694","1353",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1695","1354",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1696","1355",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1697","1356",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1698","1357",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1699","1358",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1700","1359",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1701","1360",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1702","1361",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1703","1362",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1704","1363",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1705","1364",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1706","1365",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1707","1366",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1708","1367",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1709","1368",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1710","1369",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1711","1370",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1712","1371",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1713","1372",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1714","1373",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1715","1374",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1716","1375",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1717","1376",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1718","1377",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1719","1378",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1720","1379",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1721","1380",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1722","1381",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1723","1382",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1724","1383",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1725","1384",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1726","1385",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
"1727","1386",3,"0",NULL,"400",NULL,"2015-11-28","2020-05-23","0","0","-1"
