"1923","0103000020E6100000010000000E000000DFD68283A23B65C0C1BA3B7CE3F732C045CDA156A23B65C08F6FEF1AF4F732C0DDCB22B9A13B65C0E91F8EBFFEF732C02A977CA2A13B65C019517F6209F832C075CAA31BA13B65C0EF02250516F832C0C295FD04A13B65C01F3416A820F832C075CAA31BA13B65C0D363004D29F832C078D503E6A13B65C0EA0F28F62BF832C0629BF97AA33B65C0EA0F28F62BF832C0FF959526A53B65C000BC4F9F2EF832C07CD11E2FA43B65C0145E82531FF832C0CA9C7818A43B65C0C2AAD5B210F832C0620E27D5A33B65C0ECF82F1004F832C0DFD68283A23B65C0C1BA3B7CE3F732C0","-1"
"1924","0103000020E6100000010000001A0000008E9F7C305F3B65C099D9E731CAF532C00BDB05395E3B65C0EA8C94D2D8F532C039CDA7335C3B65C039679F22E2F532C01C8C22B55A3B65C0699890C5ECF532C09CD20B885A3B65C061CCF165FDF532C0674C1CD4593B65C042542B5D0BF632C04F9484445A3B65C09307D8FD19F632C004D48A255B3B65C0E2E1E24D23F632C06CD509C35B3B65C061EDDE4037F632C06E5397E75C3B65C023CCFE8A46F632C00BDB05395E3B65C0E3D17C8450F632C0F6A0FBCD5F3B65C0DA05DE2461F632C07BE3FFE9613B65C05607E52263F632C0651C23D9633B65C0102ACCD655F632C07FDF1A33643B65C0BE761F3647F632C017DE9B95633B65C0DDEEE53E39F632C04A592B7F633B65C0C05F27501FF632C04FE2186E653B65C0015AA95615F632C0EAEBF99A653B65C0AFA6FCB506F632C0825DA857653B65C0C3482F6AF7F532C06AA510C8653B65C05BE95A20E6F532C0B25AAA1C643B65C02E910BCEE0F532C02DA578A6613B65C04F13C7CBE4F532C02B9A18DC603B65C08537B57DD9F532C02B9A18DC603B65C0AF850FDBCCF532C08E9F7C305F3B65C099D9E731CAF532C0","-1"
"1974","0103000020E61000000100000005000000A2C739FB943A65C0FEA0890B9BF632C031E1E187943A65C0F80B2C369CF632C0372BECB3943A65C00723F609A0F632C0A8114427953A65C00EB853DF9EF632C0A2C739FB943A65C0FEA0890B9BF632C0","-1"
"1975","0103000020E61000000100000005000000CB715DE7953A65C0FA939D2397F632C05A8B0574953A65C0642AB3F798F632C0F5ABEFB2953A65C05770896D9CF632C081E21126963A65C0ECD973999AF632C0CB715DE7953A65C0FA939D2397F632C0","-1"
"1976","0103000020E61000000100000005000000F6E571BD923A65C0496EA873A0F632C026C9CE36923A65C09CC827BFA0F632C020DBE852923A65C0553948E3ABF632C0F0F78BD9923A65C0D85F1B96ABF632C0F6E571BD923A65C0496EA873A0F632C0","-1"
"1925","0103000020E6100000010000002300000071AF2715283B65C0274BADF71BF532C08AF4914A273B65C081FB4B9C26F532C0BAF1930F263B65C08CD1DFF027F532C06AA8AC01253B65C0274BADF71BF532C0682A1FDD233B65C08AC7EAFB15F532C0FDAA121B223B65C002F04FA912F532C02EA814E0203B65C0E16D94AB0EF532C05EA516A51F3B65C0B61F3A4E1BF532C08EA2186A1E3B65C0E37789A020F532C0F4250AE31D3B65C0E7502BF125F532C05EA516A51F3B65C0F226BF4527F532C0AEEEFDB2203B65C0BC02D19332F532C0632E0494213B65C0F530B43A39F532C00029A03F233B65C0BF0CC68844F532C0B87306EB243B65C052BAF42F49F532C06DB30CCC253B65C07F1244824EF532C03CB60A07273B65C038352B3641F532C0723CFABA273B65C0DE848C9136F532C0763815042A3B65C09B8015962EF532C0DE3994A12A3B65C00007488F3AF532C061FE0A992B3B65C038352B3641F532C0CB7D175B2D3B65C0D6B8ED3147F532C01D458C8D2F3B65C0D6B8ED3147F532C0380884E72F3B65C068661CD94BF532C0D5022093313B65C0A094FF7F52F532C0D780ADB7323B65C068661CD94BF532C0C246A34C343B65C087DEE2E13DF532C05C508479343B65C04001CA9530F532C027CA94C5333B65C05F79909E22F532C0A28790A9313B65C0959D7E5017F532C0BA3F2839313B65C0CAC16C020CF532C0EBC9FCA32F3B65C000E65AB400F532C0B0BA1F012D3B65C09293895B05F532C079B6A2282B3B65C0E16D94AB0EF532C071AF2715283B65C0274BADF71BF532C0","-1"
"1926","0103000020E6100000010000001200000036261F16453B65C0B4D2FFCDE6F632C036261F16453B65C0D92D5D1CF0F632C06BAC0ECA453B65C01435E213FCF632C03BAF0C05473B65C0173FD7080EF732C08D768137493B65C0D061BEBC00F732C0AAB706B64A3B65C0BD8E386403F732C02FFA0AD24C3B65C00B6943B40CF732C0B43C0FEE4E3B65C05A434E0416F732C0B9C5FCDC503B65C09B3DD00A0CF732C009821145523B65C0C58B2A68FFF632C03BFDA02E523B65C0EFD984C5F2F632C051C47D3F503B65C065F8F47DDDF632C02FFA0AD24C3B65C03BAA9A20EAF632C0F7F58DF94A3B65C0BC9E9E2DD6F632C0753117024A3B65C09A1CE32FD2F632C08D768137493B65C0877AB07BE1F632C03D2D9A29483B65C0B4D2FFCDE6F632C036261F16453B65C0B4D2FFCDE6F632C0","-1"
"1927","0103000020E6100000010000001F000000B66C08E9443B65C084F5DAC765F532C05367A494463B65C0C8F951C36DF532C0BD7383FC473B65C00301D7BA79F532C0A8ACA6EB493B65C0288D87AD8FF532C05FF70C974B3B65C055E5D6FF94F532C0FCF1A8424D3B65C07940344E9EF532C034F6251B4F3B65C07940344E9EF532C09E020583503B65C055E5D6FF94F532C03E0801F9523B65C0A48E8EAB91F532C0708390E2523B65C0FD3E2D509CF532C086BD9A4D513B65C0DEC66647AAF532C0397F130A513B65C03C50A73CBAF532C06BFAA2F3503B65C01DD8E033C8F532C09CF7A4B84F3B65C00139BC7BDBF532C0CFFF06484F3B65C0E2C0F572E9F532C07C3892154D3B65C00139BC7BDBF532C02CEFAA074C3B65C020B18284CDF532C0AAB706B64A3B65C0822DC088C7F532C0AAB706B64A3B65C0AC7B1AE6BAF532C07ABA04F14B3B65C08BF95EE8B6F532C07ABA04F14B3B65C0669E019AADF532C0DD32969F4A3B65C0669E019AADF532C08B6B216D483B65C0A1A58691B9F532C039317FE0453B65C052FCCEE5BCF532C09BA9108F443B65C00322C495B3F532C0992B836A433B65C0BD44AB49A6F532C07E688B10433B65C060BB6A5496F532C07E688B10433B65C03B2FBA6180F532C0E9E797D2443B65C0258392B87DF532C01B6327BC443B65C07153A81375F532C0B66C08E9443B65C084F5DAC765F532C0","-1"
"1928","0103000020E6100000010000000500000063DA92B0CA3965C013002DA74E0333C0D553F53CC93965C0276321DF4A0333C06A5B83ADC83965C08640892A570333C0F8E12021CA3965C09C5C42F45A0333C063DA92B0CA3965C013002DA74E0333C0","-1"
"1929","0103000020E6100000010000002F000000DF7E0A919D3A65C00EB5B7A51FF632C03BA4BD669E3A65C00EB5B7A51FF632C00BA7BBA19F3A65C04837C2A222F632C08102942BA13A65C04837C2A222F632C04529C69EA23A65C0CF0E5DF525F632C0200890A1A33A65C049BC3C9D2BF632C04925E1E7A43A65C0C5BD439B2DF632C08D92FC2DA63A65C08CC0B39833F632C05D95FA68A73A65C084C3C19437F632C014538E6EA93A65C084C3C19437F632C017D11B93AA3A65C01DE967452FF632C001971128AC3A65C0CF0E5DF525F632C051532690AD3A65C00F09DFFB1BF632C08857A368AF3A65C0B404190115F632C01A0346F2B03A65C078FD930909F632C0905E1E7CB23A65C0092648B604F632C0BB86CF8CB43A65C0092648B604F632C073446392B63A65C0092648B604F632C02B8FC93DB83A65C0A4D0686105F632C0ADC66D8FB93A65C08D2441B802F632C032964451BB3A65C0C4CDA96400F632C04CCC6905BC3A65C08C9FC6BDF9F532C059350873BB3A65C012F2E615F4F532C015C8EC2CBA3A65C0B6ED201BEDF532C06015B9F1B83A65C00443B170EDF532C0E92C0EC2B73A65C0B6ED201BEDF532C00B43E4F4B53A65C08995D1C8E7F532C0E22593AEB43A65C08995D1C8E7F532C0B6FDE19DB23A65C02F1686C8E9F532C0B47F5479B13A65C0519841C6EDF532C0F0582206B03A65C0B6ED201BEDF532C0EEDA94E1AE3A65C05BE95A20E6F532C0F838D384AD3A65C086BC2F78E2F532C0DBF74D06AC3A65C09192C3CCE3F532C0E4558CA9AA3A65C05EC2FC70EBF532C047CE1D58A93A65C05EC2FC70EBF532C02A8D98D9A73A65C0699890C5ECF532C04EAECED6A63A65C0A1C6736CF3F532C01928DF22A63A65C06CA285BAFEF532C0E42EC214A53A65C0DE52735E08F632C0AC2A453CA33A65C02D2D7EAE11F632C0DD274701A23A65C0DFD7ED5811F632C099BA2BBBA03A65C04D2ABFB10CF632C0BDDB61B89F3A65C0DFD7ED5811F632C094BE10729E3A65C0F683150214F632C05F3821BE9D3A65C07D5BB05417F632C0DF7E0A919D3A65C00EB5B7A51FF632C0","-1"
"1930","0103000020E610000001000000140000002A0F1CE13E3D65C0FF4D3970181A33C0870959CC3E3D65C0E2348EA2181A33C084E453B63E3D65C08E36339F181A33C0AA3EFCA13E3D65C0DCD37A64181A33C02497FF903E3D65C09A88C8FA171A33C0CB7CAC853E3D65C0EECEDA6D171A33C0195F0F813E3D65C024A01DCB161A33C0BC4DC9833E3D65C030F2B226161A33C0ECE86E8D3E3D65C0DD3B0F93151A33C01371299D3E3D65C078769E1D151A33C03C07E0B03E3D65C0A29927D7141A33C05A7CAFC63E3D65C0D822B3C4141A33C0FE8172DB3E3D65C04391EEE7141A33C0FE987BED3E3D65C03DE8233A151A33C015F252FB3E3D65C01F2B9DB4151A33C01B0E4B033F3D65C09B60EE49161A33C07B2D8D043F3D65C0129150E9161A33C04EA0E3FE3E3D65C00C44AA83171A33C060C6B9F23E3D65C065FF3C0D181A33C02A0F1CE13E3D65C0FF4D3970181A33C0","-1"
"1931","0103000020E610000001000000050000005BA1FE69193D65C0982C9386BF2133C008196DFA183D65C05138166FBF2133C04ADAE8F7183D65C0A9D3CB39C22133C0B7B24467193D65C0C6489B4FC22133C05BA1FE69193D65C0982C9386BF2133C0","-1"
"1932","0103000020E61000000100000005000000B82E466E173D65C0EC8497E0D42133C009394AB9163D65C0BAE81A1CDB2133C027947483173D65C0DBDA673AE02133C0D6897038183D65C00D77E4FED92133C0B82E466E173D65C0EC8497E0D42133C0","-1"
"1933","0103000020E61000000100000042000000663C0098E13A65C0172F713F3BF732C0AEF199ECDF3A65C0D734EF3845F732C0AEF199ECDF3A65C0ACE694DB51F732C07EF49727E13A65C0E514788258F732C0CEB0AC8FE23A65C036C8242367F732C0CB321F6BE13A65C0F6CDA21C71F732C049FB7A19E03A65C00C7ACAC573F732C079F87CDEDE3A65C0D755DC137FF732C00FEC9D76DD3A65C0FCB0396288F732C0A968ACFDDD3A65C04A8B44B291F732C02C2D23F5DE3A65C04A8B44B291F732C031B610E4E03A65C0290989B48DF732C0E6F516C5E13A65C0A50A90B28FF732C003379C43E33A65C04A8B44B291F732C008C08932E53A65C0A50A90B28FF732C0A547F883E63A65C0A50A90B28FF732C0F2857FC7E63A65C07ABC35559CF732C055FE1076E53A65C0947252F3B0F732C0EB7E04B4E33A65C03DCCA843B8F732C04B79083EE13A65C02620819AB5F732C046F01A4FDF3A65C0ADF71BEDB8F732C029AF95D0DD3A65C061270692C1F732C0F2AA18F8DB3A65C00A815CE2C8F732C06D6814DCD93A65C05651723DC0F732C085AD7E11D93A65C0974BF443B6F732C0D5699379DA3A65C0DF42684EA8F732C03D6B1217DB3A65C064100EAC99F732C072F101CBDB3A65C08B85C6B887F732C0D5699379DA3A65C03CABBB687EF732C01D1F2DCED83A65C0AAFD8CC179F732C0E6A7829BD63A65C0AAFD8CC179F732C04820144AD53A65C0F8D7971183F732C0FBE18C06D53A65C04A8B44B291F732C02BDF8ECBD33A65C0203DEA549EF732C061657E7FD43A65C072F096F5ACF732C0E6A7829BD63A65C048A23C98B9F732C035649703D83A65C01657F036CAF732C02E5D1CF0D43A65C0515E752ED6F732C091628044D33A65C0C1BA3B7CE3F732C091628044D33A65C0E61599CAECF732C0C966FD1CD53A65C0FDC1C073EFF732C09BE7887CD73A65C0FDC1C073EFF732C0EDAEFDAED93A65C03DBC427AE5F732C0DAF28068DC3A65C0B6E4A727E2F732C029AF95D0DD3A65C04892D6CEE6F732C0F73306E7DD3A65C0A51B17C4F6F732C02C2D23F5DE3A65C07BCDBC6603F832C0E37789A0E03A65C0ECF82F1004F832C035B22B2DE33A65C0A8250CB908F832C06B381BE1E33A65C038C9456BFBF732C0A0BE0A95E43A65C01E447C71F3F732C03FC4060BE73A65C0C493DDCCE8F732C0DFC90281E93A65C0E61599CAECF732C0C98FF815EB3A65C027101BD1E2F732C0C98FF815EB3A65C0E0320285D5F732C079461108EA3A65C078D32D3BC4F732C0E14790A5EA3A65C0809FCC9AB3F732C01641ADB3EB3A65C00D6A64FCA0F732C0368D92FCED3A65C00787CDB689F732C0368D92FCED3A65C039D2191879F732C0B3C81B05ED3A65C0632074756CF732C014C31F8FEA3A65C0AFF089D063F732C02A8AFC9FE83A65C04A6A57D757F732C0723F96F4E63A65C06913718456F732C06DB6A805E53A65C0963A6D324FF732C0663C0098E13A65C0172F713F3BF732C0","-1"
"1934","0103000020E6100000010000001300000053831F8BA33A65C0FF81284EA4F632C0A04E7974A33A65C0A8DB7E9EABF632C0200890A1A33A65C0ECDFF599B3F632C0200890A1A33A65C0A00FE03EBCF632C0A0C1A6CEA33A65C0AEBE15E4C2F632C00BCE8536A53A65C032BD0EE6C0F632C0F3881B01A63A65C0B994A938C4F632C08D92FC2DA63A65C0FD982034CCF632C0F5937BCBA63A65C0A6F27684D3F632C090108A52A73A65C0C7743282D7F632C0C714072BA93A65C043763980D9F632C0319413EDAA3A65C0ECCF8FD0E0F632C0319413EDAA3A65C0086FB488CDF632C0AFCF9CF5A93A65C0543FCAE3C4F632C0928E1777A83A65C0ABE57393BDF632C0280F0BB5A63A65C0EFB897EAB8F632C073CF04D4A53A65C09D05EB49AAF632C0BD8FFEF2A43A65C06DD4F9A69FF632C053831F8BA33A65C0FF81284EA4F632C0","-1"
"1935","0103000020E61000000100000010000000F75C01E0F33A65C0EB0896D9D6F732C047191648F53A65C01861E52BDCF732C0E19524CFF53A65C032E6AE25E4F732C0E19524CFF53A65C0FDC1C073EFF732C097D52AB0F63A65C0A51B17C4F6F732C0CE667A2EF83A65C0D2736616FCF732C0519E1E80F93A65C0E1229CBB02F832C008E9842BFB3A65C0E91F8EBFFEF732C08D2B8947FD3A65C02DF3B116FAF732C0A1E7058EFA3A65C084995BC6F2F732C09E697869F93A65C054686A23E8F732C09C5E189FF83A65C0898C58D5DCF732C04CA20337F73A65C0D55C6E30D4F732C0AF1A95E5F53A65C02C0318E0CCF732C05F5E807DF43A65C02C0318E0CCF732C0F75C01E0F33A65C0EB0896D9D6F732C0","-1"
"1936","0103000020E6100000010000000F000000134C906CC93A65C08F464FDBD0F632C046C71F56C93A65C04F4CCDD4DAF632C0C302A95EC83A65C0A8FC6B79E5F632C011CE0248C83A65C0D92D5D1CF0F632C0A9CC83AAC73A65C0095F4EBFFAF632C00EC3A27DC73A65C09B3DD00A0CF732C048D27F20CA3A65C0173FD7080EF732C04DCE9A69CC3A65C05739590F04F732C01FDCF86ECE3A65C04C63C5BA02F732C06C8DAD0CCF3A65C0AEDF02BFFCF632C06C8DAD0CCF3A65C0552F641AF2F632C085D21742CE3A65C00E524BCEE4F632C080492A53CC3A65C070CE88D2DEF632C0E34E8EA7CA3A65C0BC9E9E2DD6F632C0134C906CC93A65C08F464FDBD0F632C0","-1"
"1937","0103000020E6100000010000002300000016F3188AE03A65C0134548DDCEF632C046F01A4FDF3A65C0086FB488CDF632C0A968ACFDDD3A65C0134548DDCEF632C0746F8FEFDC3A65C0C7743282D7F632C072F101CBDB3A65C0DE205A2BDAF632C05523AAA6DA3A65C0925044D0E2F632C0D2EB0555D93A65C05156C2C9ECF632C082A21E47D83A65C08187B36CF7F632C0CD621866D73A65C06802EA72EFF632C098DC28B2D63A65C024FE7277E7F632C04820144AD53A65C0ECCF8FD0E0F632C0FBE18C06D53A65C0C7743282D7F632C0AB98A5F8D33A65C0925044D0E2F632C0AB98A5F8D33A65C06802EA72EFF632C0769F88EAD23A65C08D5D47C1F8F632C00E9E094DD23A65C0DB37521102F732C0DC227A63D23A65C09B3DD00A0CF732C0111C9771D33A65C05A434E0416F732C046A28625D43A65C05739590F04F732C02E5D1CF0D43A65C036B79D1100F732C0B02193E7D53A65C036B79D1100F732C080249122D73A65C00B6943B40CF732C050278F5DD83A65C0876A4AB20EF732C0872B0C36DA3A65C0D33A600D06F732C08AA9995ADB3A65C0095F4EBFFAF632C0273108ACDC3A65C0CD57C9C7EEF632C011F7FD40DE3A65C05156C2C9ECF632C0942EA292DF3A65C0CD57C9C7EEF632C01B7C0679E23A65C02708686CF9F632C0B876A224E43A65C06005F86EF3F632C008C08932E53A65C0A0FF7975E9F632C0D0BB0C5AE33A65C09529E620E8F632C000B90E1FE23A65C0ECCF8FD0E0F632C066AF2DF2E13A65C0C7743282D7F632C016F3188AE03A65C0134548DDCEF632C0","-1"
"1938","0103000020E610000001000000220000004D648B49643B65C05E352ACB6BF832C015600E71623B65C0B7E5C86F76F832C0C5162763613B65C06418C11083F832C043DF8211603B65C02B1B310E89F832C08E9F7C305F3B65C0D74D29AF95F832C040D422475F3B65C053808351A4F832C08E12AA8A5F3B65C00A890F47B2F832C08E9F7C305F3B65C059631A97BBF832C0F6A0FBCD5F3B65C0F9BF7EE3C6F832C05EA27A6B603B65C05F46B1DCD2F832C0DBDD03745F3B65C08F77A27FDDF832C08E12AA8A5F3B65C0E02A4F20ECF832C0C5A3F908613B65C08984A570F3F832C0C5A3F908613B65C0498A236AFDF832C0939B9779613B65C038C1920612F932C02B9A18DC603B65C030F5F3A622F932C0302306CB623B65C030F5F3A622F932C0825DA857653B65C06519E25817F932C052ED7838663B65C0B1E9F7B30EF932C0EAEBF99A653B65C08C8E9A6505F932C0825DA857653B65C03ADBEDC4F6F832C0EAEBF99A653B65C0BFA89322E8F832C0072D7F19673B65C083A10E2BDCF832C0A1A98DA0673B65C03DC4F5DECEF832C06F2EFEB6673B65C0D5642195BDF832C05160A692663B65C005961238C8F832C0B5650AE7643B65C05F46B1DCD2F832C0CD1DA276643B65C00D93043CC4F832C0B25AAA1C643B65C0B009C446B4F832C0CD1DA276643B65C034D769A4A5F832C07FDF1A33643B65C0D74D29AF95F832C0CD1DA276643B65C0F3EC4D6782F832C0825DA857653B65C0CB87FB2367F832C04D648B49643B65C05E352ACB6BF832C0","-1"
"1939","0103000020E6100000010000000F000000BC6C85FA673B65C09351651877F732C0BC6C85FA673B65C0FCB0396288F732C01FE516A9663B65C0DD38735996F732C0B7E3970B663B65C01840F850A2F732C07FDF1A33643B65C01840F850A2F732C07D618D0E633B65C0C99640A5A5F732C0FA9C1617623B65C0107459F1B2F732C05D15A8C5603B65C0506EDBF7A8F732C08E12AA8A5F3B65C0459847A3A7F732C00E59935D5F3B65C08692C9A99DF732C0ABE001AF603B65C0B0E0230791F732C048DB9D5A623B65C026FF93BF7BF732C07D618D0E633B65C0FCB0396288F732C002A4912A653B65C048814FBD7FF732C0BC6C85FA673B65C09351651877F732C0","-1"
"1940","0103000020E6100000010000000B00000093509F89153B65C080AF326486F732C045121846153B65C034DF1C098FF732C093509F89153B65C0F3E49A0299F732C0FB511E27163B65C09C3EF152A0F732C0FB511E27163B65C0CC6FE2F5AAF732C0E51714BC173B65C023168CA5A3F732C09A571A9D183B65C04A8B44B291F732C000DB0B16183B65C0E50412B985F732C095CE2CAE163B65C0C0A9B46A7CF732C07B9807FA153B65C017505E1A75F732C093509F89153B65C080AF326486F732C0","-1"
"1941","0103000020E6100000010000000D00000085A63682DE3965C01D1CEC4D0C0333C0327D6594DD3965C0C067DAB4080333C0D32F116FDD3965C0245525DB0A0333C000EBCC98DD3965C0C504357C0B0333C006ABA058DD3965C0BDAB1E300F0333C0BE9F1A2FDD3965C01CFC0E8F0E0333C0D069CCDADC3965C00E0E9B6D130333C023939DC8DD3965C04243FF04170333C089E5E0E3DD3965C05A8B0574150333C0D95F764FDE3965C0B9BB1814170333C023BE13B3DE3965C0A41B6151110333C0D3437E47DE3965C045EB4DB10F0333C085A63682DE3965C01D1CEC4D0C0333C0","-1"
"1977","0103000020E6100000010000000500000006E5C7A9273C65C02F14556419F732C015B5EA29283C65C030687CBA15F732C08126C286273C65C05165BDBD10F732C072569F06273C65C04F11966714F732C006E5C7A9273C65C02F14556419F732C0","-1"
"1978","0103000020E61000000100000005000000910255ED243C65C04C169C6626F732C038A3E6AB243C65C0297403AA24F732C0BED7B562243C65C010406A1327F732C0FCE659A4243C65C033E202D028F732C0910255ED243C65C04C169C6626F732C0","-1"
"1979","0103000020E61000000100000005000000FB84FDE8253C65C086CCF0FA27F732C02E765666253C65C00D7041B62CF732C0AEB9A3FF253C65C005172B6A30F732C07BC84A82263C65C055F42CAD2BF732C0FB84FDE8253C65C086CCF0FA27F732C0","-1"
"1942","0103000020E61000000100000044000000381504EAE83B65C0B69A1A0D85F632C0B6508DF2E73B65C06ACA04B28DF632C0B4D2FFCDE63B65C013245B0295F632C0B4D2FFCDE63B65C078AA8DFBA0F632C06694788AE63B65C04E5C339EADF632C06607A6E4E63B65C0A00FE03EBCF632C0E64D8FB7E63B65C0D040D1E1C6F632C0FE052747E63B65C09A1CE32FD2F632C0FE052747E63B65C0F4CC81D4DCF632C01BD47E6BE73B65C046802E75EBF632C0691206AFE73B65C06005F86EF3F632C0691206AFE73B65C0C58B2A68FFF632C083482B63E83B65C0EAE687B608F732C0B8CE1A17E93B65C05A434E0416F732C03B93910EEA3B65C0039DA4541DF732C08BDC781CEB3B65C0CB6EC1AD16F732C0101F7D38ED3B65C0CB6EC1AD16F732C0129D0A5DEE3B65C04F6DBAAF14F732C0AF97A608F03B65C04397265B13F732C0B1A206D3F03B65C08F673CB60AF732C01C221395F23B65C0F5BC1B0B0AF732C0EB2411D0F33B65C0C864CCB804F732C056A41D92F53B65C0A3096F6AFBF632C0881FAD7BF53B65C0EAE687B608F732C0EEA29EF4F43B65C02DEBFEB110F732C05326906DF43B65C00E7338A91EF732C0BB270F0BF53B65C0114CDAF923F732C058AF7D5CF63B65C0497ABDA02AF732C073E5A210F73B65C07F9EAB521FF732C028B27B97F73B65C09340DE0610F732C0106D1162F83B65C0D061BEBC00F732C09026288FF83B65C0E403F170F1F632C0786E90FFF83B65C0A8FC6B79E5F632C0FA3207F7F93B65C046802E75EBF632C0323784CFFB3B65C0B7ABA11EECF632C037339F18FE3B65C046802E75EBF632C0D4BA0D6AFF3B65C065F8F47DDDF632C0F1FB92E8003C65C0134548DDCEF632C0F1FB92E8003C65C027E77A91BFF632C02682829C013C65C05135D5EEB2F632C0C37C1E48033C65C08759C3A0A7F632C0A3BD0BA5003C65C070AD9BF7A4F632C006369D53FF3B65C0A8DB7E9EABF632C004B80F2FFE3B65C0B3B112F3ACF632C0CF31207BFD3B65C08963B895B9F632C0B4FBFAC6FC3B65C06AEBF18CC7F632C017748C75FB3B65C06EC493DDCCF632C05F2926CAF93B65C0799A2732CEF632C0AAE91FE9F83B65C0161EEA2DD4F632C00DEF833DF73B65C0037CB779E3F632C03BE12538F53B65C046802E75EBF632C0E9A683ABF23B65C076B11F18F6F632C097DF0E79F03B65C09833DB15FAF632C07A9E89FAEE3B65C036B79D1100F732C0101F7D38ED3B65C09833DB15FAF632C0429A0C22ED3B65C0E403F170F1F632C0F2502514EC3B65C0E403F170F1F632C03B93910EEA3B65C0552F641AF2F632C08BDC781CEB3B65C0B4D2FFCDE6F632C00D141D6EEC3B65C09D26D824E4F632C0C55E8319EE3B65C09A1CE32FD2F632C02A55A2ECED3B65C04969368FC3F632C05D5D047CED3B65C0E0096245B2F632C0DD161BA9ED3B65C070AD9BF7A4F632C05A52A4B1EC3B65C0BC7DB1529CF632C00B968F49EB3B65C013245B0295F632C0D50FA095EA3B65C075A098068FF632C0381504EAE83B65C0B69A1A0D85F632C0","-1"
"1943","0103000020E6100000010000000C000000429A0C22ED3B65C0CC4642B687F632C09256218AEE3B65C05FF4705D8CF632C0C7DC103EEF3B65C0B9A40F0297F632C04AA18735F03B65C0C75345A79DF632C0CCD82B87F13B65C0B1A71DFE9AF632C051A80249F33B65C04B523EA99BF632C0EEA29EF4F43B65C0A2F8E75894F632C0A6ED04A0F63B65C08C4CC0AF91F632C0EB2411D0F33B65C0541EDD088BF632C034677DCAF13B65C0456FA76384F632C062591FC5EF3B65C0ABC486B883F632C0429A0C22ED3B65C0CC4642B687F632C0","-1"
"1944","0103000020E61000000100000010000000228C9FC67D3B65C024377980DDF732C059901C9F7F3B65C027101BD1E2F732C05C0EAAC3803B65C0AB0E14D3E0F732C0C61A892B823B65C0AB0E14D3E0F732C049522D7D833B65C027101BD1E2F732C016D79D93833B65C06A1492CCEAF732C0C9981650833B65C08F6FEF1AF4F732C091949977813B65C02DF3B116FAF732C03FCD24457F3B65C0A51B17C4F6F732C0A2D288997D3B65C0FDC1C073EFF732C038C6A9317C3B65C06A1492CCEAF732C0E80995C97A3B65C024377980DDF732C01B8524B37A3B65C042AF3F89CFF732C038537CD77B3B65C0B00111E2CAF732C001F2CA9A7D3B65C0C9D98530C8F732C0228C9FC67D3B65C024377980DDF732C0","-1"
"1945","0103000020E6100000010000002100000087A5811F153C65C095D6DF1280F732C00A6AF816163C65C054DC5D0C8AF732C0987D6830173C65C0B1659E019AF732C0A3B2BC06183C65C08CFC55DBA8F732C03E8BEFD5183C65C03946B247A8F732C060B7BEFE1A3C65C0DACDE737A7F732C06893C3271D3C65C0DA8530C8A7F732C0F7A9CF7A1D3C65C0946CD0F297F732C0EEF208C91D3C65C04DFF48C78BF732C05CCB64381E3C65C0A0AC736781F732C03AB58E05203C65C065A5EE6F75F732C0F5520CEB213C65C06DCDB11765F732C0AD44EA87223C65C073C9271A5AF732C075B0FECF213C65C0D8B969334EF732C0783760A1203C65C0248A7F8E45F732C059784DFE1D3C65C00E82339D42F732C0F4705D8C1C3C65C097D8C6E935F732C04B9AF5181B3C65C09057D6EC37F732C06C37667E1A3C65C0AF658DD541F732C0F0D69EFE183C65C0ED84F29947F732C06034D021153C65C080C28F204BF732C0AF923424133C65C04B427D2656F732C0CDAE7B2B123C65C0C96658D647F732C0489A8933103C65C0A25236F636F732C0CCACEF0D0F3C65C02986F5903AF732C03A854B7D0F3C65C06B3FBE2951F732C079138DFF0C3C65C0090B389556F732C0327ED0690C3C65C04B4BF61961F732C0DC7179620C3C65C0A153461273F732C0E38FFD870F3C65C0CA4D79196AF732C0E818EB76113C65C0822E2B5E76F732C0A9E96976133C65C0F08975AA7CF732C087A5811F153C65C095D6DF1280F732C0","-1"
"1946","0103000020E6100000010000001000000038D32934353C65C0BDD8C57E60F832C0CE531D72333C65C0B5DBD37A64F832C0964FA099313C65C0B5DBD37A64F832C0148B29A2303C65C0CB87FB2367F832C0148B29A2303C65C01265147074F832C0E41AFA82313C65C03FBD63C279F832C019141791323C65C01265147074F832C0CE531D72333C65C04A93F7167BF832C0695DFE9E333C65C0156F096586F832C0D0D1AA96343C65C0A71C380C8BF832C05396218E353C65C050768E5C92F832C0D8D825AA373C65C050768E5C92F832C0A55D96C0373C65C00999751085F832C0D865F84F373C65C03FBD63C279F832C0BDA200F6363C65C00F8C721F6FF832C038D32934353C65C0BDD8C57E60F832C0","-1"
